".ri",".ci","paired.p","paired.tstat","paired.delta","paired.logp","paired.fdr","paired.Top"
11,0,0.4007904702985418,-1.3727941330266886,-0.32665292691174974,0.3970826133532871,0.4007904702985418,1.0
11,1,0.4007904702985418,-1.3727941330266886,-0.32665292691174974,0.3970826133532871,0.4007904702985418,1.0
12,0,0.5984558456209446,0.7302549913671991,0.3310910104764093,0.22296788654506577,0.5984558456209446,1.0
12,1,0.5984558456209446,0.7302549913671991,0.3310910104764093,0.22296788654506577,0.5984558456209446,1.0
13,0,0.6645558294381382,-0.5817796918970302,-0.28975765262129993,0.17746852804192634,0.6645558294381382,1.0
13,1,0.6645558294381382,-0.5817796918970302,-0.28975765262129993,0.17746852804192634,0.6645558294381382,1.0
14,0,0.40917716283945066,1.3354664166407462,0.5857142439172849,0.388088613301957,0.40917716283945066,1.0
14,1,0.40917716283945066,1.3354664166407462,0.5857142439172849,0.388088613301957,0.40917716283945066,1.0
15,0,0.4392212199449697,1.2118075827441206,0.08057871194100996,0.35731668612994666,0.4392212199449697,1.0
15,1,0.4392212199449697,1.2118075827441206,0.08057871194100996,0.35731668612994666,0.4392212199449697,1.0
16,0,0.42757826237796376,1.2579813358068572,0.20464688050449986,0.36898438196950184,0.42757826237796376,1.0
16,1,0.42757826237796376,1.2579813358068572,0.20464688050449986,0.36898438196950184,0.42757826237796376,1.0
17,0,0.788418229675703,0.3451547874514063,0.2270720834869251,0.103243342591433,0.788418229675703,1.0
17,1,0.788418229675703,0.3451547874514063,0.2270720834869251,0.103243342591433,0.788418229675703,1.0
18,0,0.2983137206296663,-1.9755292554598454,-1.2514953139143201,0.5253267712550478,0.2983137206296663,1.0
18,1,0.2983137206296663,-1.9755292554598454,-1.2514953139143201,0.5253267712550478,0.2983137206296663,1.0
19,0,0.841709136903672,0.25389663268475554,0.09193763604630067,0.07483795845400633,0.841709136903672,1.0
19,1,0.841709136903672,0.25389663268475554,0.09193763604630067,0.07483795845400633,0.841709136903672,1.0
20,0,0.06859990232264669,9.244238162308994,0.5175597760288948,1.1636765026717577,0.06859990232264669,1.0
20,1,0.06859990232264669,9.244238162308994,0.5175597760288948,1.1636765026717577,0.06859990232264669,1.0
21,0,0.4999639667354176,-1.0001132082471074,-0.24269888834464037,0.3010612948877541,0.4999639667354176,1.0
21,1,0.4999639667354176,-1.0001132082471074,-0.24269888834464037,0.3010612948877541,0.4999639667354176,1.0
22,0,0.4139943678506227,-1.3146146332077182,-0.36859882305354486,0.38300556715937645,0.4139943678506227,1.0
22,1,0.4139943678506227,-1.3146146332077182,-0.36859882305354486,0.38300556715937645,0.4139943678506227,1.0
23,0,0.7428511206412631,0.42743170023068067,0.36287044216240005,0.12909821714485914,0.7428511206412631,1.0
23,1,0.7428511206412631,0.42743170023068067,0.36287044216240005,0.12909821714485914,0.7428511206412631,1.0
24,0,0.3843714940099871,-1.4499379594989819,-0.859167557295085,0.415248828217901,0.3843714940099871,1.0
24,1,0.3843714940099871,-1.4499379594989819,-0.859167557295085,0.415248828217901,0.3843714940099871,1.0
25,0,0.9434451692267465,-0.0890705544823031,-0.07945176184660063,0.025283334920584218,0.9434451692267465,1.0
25,1,0.9434451692267465,-0.0890705544823031,-0.07945176184660063,0.025283334920584218,0.9434451692267465,1.0
26,0,0.3426182702190347,-1.6751453128456,-0.7931185451847007,0.46518948187328923,0.3426182702190347,1.0
26,1,0.3426182702190347,-1.6751453128456,-0.7931185451847007,0.46518948187328923,0.3426182702190347,1.0
27,0,0.45998791444230536,-1.1343207586066137,-0.04295916637126451,0.3372535786661825,0.45998791444230536,1.0
27,1,0.45998791444230536,-1.1343207586066137,-0.04295916637126451,0.3372535786661825,0.45998791444230536,1.0
28,0,0.5742779529720353,-0.790177139250107,-0.3036969895057,0.24087785634007586,0.5742779529720353,1.0
28,1,0.5742779529720353,-0.790177139250107,-0.3036969895057,0.24087785634007586,0.5742779529720353,1.0
29,0,0.8573820362834172,0.22784823433625448,0.2624607145993103,0.06682561999113616,0.8573820362834172,1.0
29,1,0.8573820362834172,0.22784823433625448,0.2624607145993103,0.06682561999113616,0.8573820362834172,1.0
30,0,0.6954172464115724,-0.5186264261930675,-0.34235522505877025,0.15775454297616967,0.6954172464115724,1.0
30,1,0.6954172464115724,-0.5186264261930675,-0.34235522505877025,0.15775454297616967,0.6954172464115724,1.0
31,0,0.9679534043120606,-0.05038123703583149,-0.04929113403610952,0.014145548411869453,0.9679534043120606,1.0
31,1,0.9679534043120606,-0.05038123703583149,-0.04929113403610952,0.014145548411869453,0.9679534043120606,1.0
32,0,0.523709071935454,0.9281580819370496,0.28236204586375013,0.2809099029795847,0.523709071935454,1.0
32,1,0.523709071935454,0.9281580819370496,0.28236204586375013,0.2809099029795847,0.523709071935454,1.0
33,0,0.008319554460774549,-76.51654112900006,-0.2584846656724844,2.0798999309698702,0.008319554460774549,1.0
33,1,0.008319554460774549,-76.51654112900006,-0.2584846656724844,2.0798999309698702,0.008319554460774549,1.0
34,0,0.860790760940216,0.22222265823771611,0.14521368507995458,0.06510240303249026,0.860790760940216,1.0
34,1,0.860790760940216,0.22222265823771611,0.14521368507995458,0.06510240303249026,0.860790760940216,1.0
35,0,0.039976611953488915,-15.903868351816062,-0.31566355559813974,1.3981940154268553,0.039976611953488915,1.0
35,1,0.039976611953488915,-15.903868351816062,-0.31566355559813974,1.3981940154268553,0.039976611953488915,1.0
36,0,0.8778203776484266,0.1943108659967226,0.1785406883257492,0.056594341698445155,0.8778203776484266,1.0
36,1,0.8778203776484266,0.1943108659967226,0.1785406883257492,0.056594341698445155,0.8778203776484266,1.0
37,0,0.9200940534329913,-0.12617928467943468,-0.013671720955819922,0.03616777613361302,0.9200940534329913,1.0
37,1,0.9200940534329913,-0.12617928467943468,-0.013671720955819922,0.03616777613361302,0.9200940534329913,1.0
38,0,0.13139872318091922,-4.775950006682516,-1.6511289070794248,0.8814088548536757,0.13139872318091922,1.0
38,1,0.13139872318091922,-4.775950006682516,-1.6511289070794248,0.8814088548536757,0.13139872318091922,1.0
39,0,0.3775751772131332,-1.4835791898559576,-0.12030481285323447,0.42299656509886235,0.3775751772131332,1.0
39,1,0.3775751772131332,-1.4835791898559576,-0.12030481285323447,0.42299656509886235,0.3775751772131332,1.0
40,0,0.5226548991534641,-0.9312452327075366,-0.4648719192252546,0.2817849743500331,0.5226548991534641,1.0
40,1,0.5226548991534641,-0.9312452327075366,-0.4648719192252546,0.2817849743500331,0.5226548991534641,1.0
41,0,0.8786899737050717,0.19289370887166005,0.061286610104095196,0.0561643290891269,0.8786899737050717,1.0
41,1,0.8786899737050717,0.19289370887166005,0.061286610104095196,0.0561643290891269,0.8786899737050717,1.0
42,0,0.4198994225470668,-1.2896128806669873,-0.5145437780549491,0.37685472261091696,0.4198994225470668,1.0
42,1,0.4198994225470668,-1.2896128806669873,-0.5145437780549491,0.37685472261091696,0.4198994225470668,1.0
43,0,0.401756769283253,1.3684248732114137,0.4729980619816798,0.39603679698503874,0.401756769283253,1.0
43,1,0.401756769283253,1.3684248732114137,0.4729980619816798,0.39603679698503874,0.401756769283253,1.0
44,0,0.8660960755711944,0.21349351711815026,0.0825096472887652,0.062433929257412084,0.8660960755711944,1.0
44,1,0.8660960755711944,0.21349351711815026,0.0825096472887652,0.062433929257412084,0.8660960755711944,1.0
45,0,0.10075288571208597,6.265783306797365,0.6553083654403,0.9967425061705981,0.10075288571208597,1.0
45,1,0.10075288571208597,6.265783306797365,0.6553083654403,0.9967425061705981,0.10075288571208597,1.0
46,0,0.05009502267138819,-12.68200349495056,-0.2936348440289258,1.3002054225106852,0.05009502267138819,1.0
46,1,0.05009502267138819,-12.68200349495056,-0.2936348440289258,1.3002054225106852,0.05009502267138819,1.0
47,0,0.9453742352003107,0.08601715945485965,0.033278854062514185,0.02439623793622309,0.9453742352003107,1.0
47,1,0.9453742352003107,0.08601715945485965,0.033278854062514185,0.02439623793622309,0.9453742352003107,1.0
48,0,0.4454629070422684,-1.187889005351747,-0.0921081681161997,0.3511884531030608,0.4454629070422684,1.0
48,1,0.4454629070422684,-1.187889005351747,-0.0921081681161997,0.3511884531030608,0.4454629070422684,1.0
49,0,0.4016664928356766,1.3688323020441058,0.8285759877118206,0.3961343957602842,0.4016664928356766,1.0
49,1,0.4016664928356766,1.3688323020441058,0.8285759877118206,0.3961343957602842,0.4016664928356766,1.0
50,0,0.22660763225714,2.689682360442232,0.6601570248102653,0.6447254669733264,0.22660763225714,1.0
50,1,0.22660763225714,2.689682360442232,0.6601570248102653,0.6447254669733264,0.22660763225714,1.0
51,0,0.8298935815536305,0.27374872339094275,0.14950481578302455,0.08097759425903082,0.8298935815536305,1.0
51,1,0.8298935815536305,0.27374872339094275,0.14950481578302455,0.08097759425903082,0.8298935815536305,1.0
52,0,0.7452117530151505,0.4230530904345157,0.5057059636412244,0.12772030429998352,0.7452117530151505,1.0
52,1,0.7452117530151505,0.4230530904345157,0.5057059636412244,0.12772030429998352,0.7452117530151505,1.0
53,0,0.13304506408030883,-4.7151276263081865,-1.0432246760016737,0.8760012329686513,0.13304506408030883,1.0
53,1,0.13304506408030883,-4.7151276263081865,-1.0432246760016737,0.8760012329686513,0.13304506408030883,1.0
54,0,0.9241754826546207,0.11967129372069847,0.07802484334240045,0.03424555701299046,0.9241754826546207,1.0
54,1,0.9241754826546207,0.11967129372069847,0.07802484334240045,0.03424555701299046,0.9241754826546207,1.0
55,0,0.6995081596588895,-0.5104989884537259,-0.06908765797967531,0.15520721516191555,0.6995081596588895,1.0
55,1,0.6995081596588895,-0.5104989884537259,-0.06908765797967531,0.15520721516191555,0.6995081596588895,1.0
56,0,0.28343784554387436,2.0956581394644607,1.6307061823176996,0.5475421618037352,0.28343784554387436,1.0
56,1,0.28343784554387436,2.0956581394644607,1.6307061823176996,0.5475421618037352,0.28343784554387436,1.0
57,0,0.7803023140843118,-0.3594858196706161,-0.07206949499136428,0.10773710512783653,0.7803023140843118,1.0
57,1,0.7803023140843118,-0.3594858196706161,-0.07206949499136428,0.10773710512783653,0.7803023140843118,1.0
58,0,0.6484801269321004,-0.6160895489664352,-0.05135743943514992,0.18810332859450932,0.6484801269321004,1.0
58,1,0.6484801269321004,-0.6160895489664352,-0.05135743943514992,0.18810332859450932,0.6484801269321004,1.0
59,0,0.01656397667300278,-38.425320265863,-0.27025296358899986,1.7808353897848073,0.01656397667300278,1.0
59,1,0.01656397667300278,-38.425320265863,-0.27025296358899986,1.7808353897848073,0.01656397667300278,1.0
60,0,0.7439563141169401,-0.42538001707331663,-0.26702540763780025,0.1284525659258721,0.7439563141169401,1.0
60,1,0.7439563141169401,-0.42538001707331663,-0.26702540763780025,0.1284525659258721,0.7439563141169401,1.0
61,0,0.019311700454527923,-32.95538319007041,-0.5806783700533602,1.7141794835741142,0.019311700454527923,1.0
61,1,0.019311700454527923,-32.95538319007041,-0.5806783700533602,1.7141794835741142,0.019311700454527923,1.0
62,0,0.6872124419427543,-0.5350920216517999,-0.11999891735265455,0.16290898622837505,0.6872124419427543,1.0
62,1,0.6872124419427543,-0.5350920216517999,-0.11999891735265455,0.16290898622837505,0.6872124419427543,1.0
63,0,0.5293266481265633,0.911865295633364,0.37567231281439994,0.2762762415783545,0.5293266481265633,1.0
63,1,0.5293266481265633,0.911865295633364,0.37567231281439994,0.2762762415783545,0.5293266481265633,1.0
64,0,0.18814361290769402,3.2846004016932784,0.7106728898856254,0.7255105205066315,0.18814361290769402,1.0
64,1,0.18814361290769402,3.2846004016932784,0.7106728898856254,0.7255105205066315,0.18814361290769402,1.0
65,0,0.8390391857378898,-0.2583657238550395,-0.12813031754384996,0.07621775579546132,0.8390391857378898,1.0
65,1,0.8390391857378898,-0.2583657238550395,-0.12813031754384996,0.07621775579546132,0.8390391857378898,1.0
66,0,0.2639050487020957,2.2725163959132337,0.24402886288199976,0.5785523013203537,0.2639050487020957,1.0
66,1,0.2639050487020957,2.2725163959132337,0.24402886288199976,0.5785523013203537,0.2639050487020957,1.0
67,0,0.695458245160761,-0.5185447061685952,-0.4852008632860505,0.15772893963402929,0.695458245160761,1.0
67,1,0.695458245160761,-0.5185447061685952,-0.4852008632860505,0.15772893963402929,0.695458245160761,1.0
68,0,0.37080465247499506,1.5181693396717648,0.21830199422779994,0.4308548254133506,0.37080465247499506,1.0
68,1,0.37080465247499506,1.5181693396717648,0.21830199422779994,0.4308548254133506,0.37080465247499506,1.0
69,0,0.8492261880938987,0.2413646946802608,0.06635568937572511,0.07097662170186232,0.8492261880938987,1.0
69,1,0.8492261880938987,0.2413646946802608,0.06635568937572511,0.07097662170186232,0.8492261880938987,1.0
70,0,0.5771990482876481,-0.7827506341302047,-0.29124609657869494,0.2386743936626798,0.5771990482876481,1.0
70,1,0.5771990482876481,-0.7827506341302047,-0.29124609657869494,0.2386743936626798,0.5771990482876481,1.0
71,0,0.5591990293879777,0.8293933761429779,0.47689719502125083,0.25243359107462676,0.5591990293879777,1.0
71,1,0.5591990293879777,0.8293933761429779,0.47689719502125083,0.25243359107462676,0.5591990293879777,1.0
72,0,0.12597646109844618,4.987347992241297,1.08993956880634,0.8997105959147388,0.12597646109844618,1.0
72,1,0.12597646109844618,4.987347992241297,1.08993956880634,0.8997105959147388,0.12597646109844618,1.0
73,0,0.6473327049972157,0.6185787994465399,0.09060215183395437,0.18887245069717343,0.6473327049972157,1.0
73,1,0.6473327049972157,0.6185787994465399,0.09060215183395437,0.18887245069717343,0.6473327049972157,1.0
74,0,0.12172113641371565,-5.166260852619613,-1.1473522628259705,0.9146340016317971,0.12172113641371565,1.0
74,1,0.12172113641371565,-5.166260852619613,-1.1473522628259705,0.9146340016317971,0.12172113641371565,1.0
75,0,0.4566354278761727,1.1464350784818045,0.5669636984631001,0.34043039697576927,0.4566354278761727,1.0
75,1,0.4566354278761727,1.1464350784818045,0.5669636984631001,0.34043039697576927,0.4566354278761727,1.0
76,0,0.19204897927395695,3.2137103319020297,0.30963558373189004,0.7165879967355459,0.19204897927395695,1.0
76,1,0.19204897927395695,3.2137103319020297,0.30963558373189004,0.7165879967355459,0.19204897927395695,1.0
77,0,0.42375655658211925,-1.2736026561588756,-0.32570450270425955,0.3728835691064885,0.42375655658211925,1.0
77,1,0.42375655658211925,-1.2736026561588756,-0.32570450270425955,0.3728835691064885,0.42375655658211925,1.0
78,0,0.21876090372247622,2.7946618694410255,0.51364298604555,0.6600302911811349,0.21876090372247622,1.0
78,1,0.21876090372247622,2.7946618694410255,0.51364298604555,0.6600302911811349,0.21876090372247622,1.0
79,0,0.2660046259117212,2.2523375455160197,0.46407611745005006,0.575110810773198,0.2660046259117212,1.0
79,1,0.2660046259117212,2.2523375455160197,0.46407611745005006,0.575110810773198,0.2660046259117212,1.0
80,0,0.2453851791312375,-2.4645950291878767,-0.69950670896108,0.6101516715026472,0.2453851791312375,1.0
80,1,0.2453851791312375,-2.4645950291878767,-0.69950670896108,0.6101516715026472,0.2453851791312375,1.0
81,0,0.4285724059359794,1.253956388391892,0.7771648801413997,0.3679757948796509,0.4285724059359794,1.0
81,1,0.4285724059359794,1.253956388391892,0.7771648801413997,0.3679757948796509,0.4285724059359794,1.0
82,0,0.621324035024844,-0.676563234196689,-0.2627765634234147,0.2066818460058055,0.621324035024844,1.0
82,1,0.621324035024844,-0.676563234196689,-0.2627765634234147,0.2066818460058055,0.621324035024844,1.0
83,0,0.04088929096849914,15.547936728620286,0.5373218161306448,1.3883904201655977,0.04088929096849914,1.0
83,1,0.04088929096849914,15.547936728620286,0.5373218161306448,1.3883904201655977,0.04088929096849914,1.0
84,0,0.3478407306451212,-1.644344740905747,-0.8161351131520802,0.4586195653502073,0.3478407306451212,1.0
84,1,0.3478407306451212,-1.644344740905747,-0.8161351131520802,0.4586195653502073,0.3478407306451212,1.0
85,0,0.09408109770177488,-6.7173802264455995,-0.8975071607024447,1.026497624058727,0.09408109770177488,1.0
85,1,0.09408109770177488,-6.7173802264455995,-0.8975071607024447,1.026497624058727,0.09408109770177488,1.0
86,0,0.8143131648476081,-0.300239166229965,-0.10407947154358954,0.08920854399329228,0.8143131648476081,1.0
86,1,0.8143131648476081,-0.300239166229965,-0.10407947154358954,0.08920854399329228,0.8143131648476081,1.0
87,0,0.03609773951003757,-17.617096278225077,-0.9121918889632994,1.4425199933590156,0.03609773951003757,1.0
87,1,0.03609773951003757,-17.617096278225077,-0.9121918889632994,1.4425199933590156,0.03609773951003757,1.0
88,0,0.846532483891751,0.2458470600294903,0.13995390201119928,0.07235637210405887,0.846532483891751,1.0
88,1,0.846532483891751,0.2458470600294903,0.13995390201119928,0.07235637210405887,0.846532483891751,1.0
89,0,0.9670488620369009,-0.051805798157734055,-0.012498443024399286,0.014551581783712292,0.9670488620369009,1.0
89,1,0.9670488620369009,-0.051805798157734055,-0.012498443024399286,0.014551581783712292,0.9670488620369009,1.0
90,0,0.29424977685837994,-2.007226535664415,-0.3823072186517553,0.5312838578276408,0.29424977685837994,1.0
90,1,0.29424977685837994,-2.007226535664415,-0.3823072186517553,0.5312838578276408,0.29424977685837994,1.0
91,0,0.02873449139773309,-22.140200239188708,-0.4826240937112445,1.5415964855013229,0.02873449139773309,1.0
91,1,0.02873449139773309,-22.140200239188708,-0.4826240937112445,1.5415964855013229,0.02873449139773309,1.0
92,0,0.15611776755808318,3.99574486853621,0.6937903710081192,0.8065476676401975,0.15611776755808318,1.0
92,1,0.15611776755808318,3.99574486853621,0.6937903710081192,0.8065476676401975,0.15611776755808318,1.0
93,0,0.7691115163094105,-0.3794642553145027,-0.2531935335757298,0.11401068567768338,0.7691115163094105,1.0
93,1,0.7691115163094105,-0.3794642553145027,-0.2531935335757298,0.11401068567768338,0.7691115163094105,1.0
94,0,0.39280089876957525,-1.409631974597095,-0.3648468146553938,0.40582752717271403,0.39280089876957525,1.0
94,1,0.39280089876957525,-1.409631974597095,-0.3648468146553938,0.40582752717271403,0.39280089876957525,1.0
95,0,0.41510307201917757,1.309874168840102,1.0852211384335106,0.3818440525621206,0.41510307201917757,1.0
95,1,0.41510307201917757,1.309874168840102,1.0852211384335106,0.3818440525621206,0.41510307201917757,1.0
96,0,0.34074533965141957,1.6863983555453415,0.619466709891296,0.46757007526588745,0.34074533965141957,1.0
96,1,0.34074533965141957,1.6863983555453415,0.619466709891296,0.46757007526588745,0.34074533965141957,1.0
97,0,0.25507740855216243,-2.360780635915223,-0.24784968163468513,0.5933280038582691,0.25507740855216243,1.0
97,1,0.25507740855216243,-2.360780635915223,-0.24784968163468513,0.5933280038582691,0.25507740855216243,1.0
98,0,0.7035544618897587,0.5025124675323344,0.3117340239516597,0.15270227835331932,0.7035544618897587,1.0
98,1,0.7035544618897587,0.5025124675323344,0.3117340239516597,0.15270227835331932,0.7035544618897587,1.0
99,0,0.7847227442643339,0.3516643007377721,0.24174676604823997,0.10528375969439319,0.7847227442643339,1.0
99,1,0.7847227442643339,0.3516643007377721,0.24174676604823997,0.10528375969439319,0.7847227442643339,1.0
