".ri",".ci","unpaired.p","unpaired.tstat","unpaired.delta","unpaired.logp","unpaired.fdr","unpaired.Top"
20,0,0.1925698625392622,1.9355082791794824,0.5175597760288948,0.7154116796052055,0.1925698625392622,1.0
20,1,0.1925698625392622,1.9355082791794824,0.5175597760288948,0.7154116796052055,0.1925698625392622,1.0
21,0,0.4786506563071319,-0.86401249653334,-0.24269888834464126,0.3199813412627264,0.4786506563071319,1.0
21,1,0.4786506563071319,-0.86401249653334,-0.24269888834464126,0.3199813412627264,0.4786506563071319,1.0
22,0,0.4572625242316861,-0.9138522571267083,-0.36859882305354397,0.33983439054214826,0.4572625242316861,1.0
22,1,0.4572625242316861,-0.9138522571267083,-0.36859882305354397,0.33983439054214826,0.4572625242316861,1.0
23,0,0.6215604269153463,0.5781972173747826,0.36287044216240005,0.20651664369136108,0.6215604269153463,1.0
23,1,0.6215604269153463,0.5781972173747826,0.36287044216240005,0.20651664369136108,0.6215604269153463,1.0
24,0,0.3082159452595318,-1.3548322636922154,-0.859167557295085,0.5111448972233863,0.3082159452595318,1.0
24,1,0.3082159452595318,-1.3548322636922154,-0.859167557295085,0.5111448972233863,0.3082159452595318,1.0
25,0,0.9271805849259127,-0.10325633528284972,-0.07945176184660063,0.03283567103477794,0.9271805849259127,1.0
25,1,0.9271805849259127,-0.10325633528284972,-0.07945176184660063,0.03283567103477794,0.9271805849259127,1.0
26,0,0.21734059622085095,-1.7782105856708434,-0.7931185451847007,0.662859145892949,0.21734059622085095,1.0
26,1,0.21734059622085095,-1.7782105856708434,-0.7931185451847007,0.662859145892949,0.21734059622085095,1.0
27,0,0.9221373985291242,-0.11044966120558092,-0.04295916637126407,0.035204364220474106,0.9221373985291242,1.0
27,1,0.9221373985291242,-0.11044966120558092,-0.04295916637126407,0.035204364220474106,0.9221373985291242,1.0
28,0,0.714859464452546,-0.4207153056528169,-0.3036969895057009,0.14577932856500697,0.714859464452546,1.0
28,1,0.714859464452546,-0.4207153056528169,-0.3036969895057009,0.14577932856500697,0.714859464452546,1.0
29,0,0.7822479295515018,0.31551909053856614,0.2624607145993103,0.10665557766792799,0.7822479295515018,1.0
29,1,0.7822479295515018,0.31551909053856614,0.2624607145993103,0.10665557766792799,0.7822479295515018,1.0
30,0,0.543749517423914,-0.7251049188632347,-0.34235522505877025,0.26460111547220144,0.543749517423914,1.0
30,1,0.543749517423914,-0.7251049188632347,-0.34235522505877025,0.26460111547220144,0.543749517423914,1.0
31,0,0.9554961228552581,-0.06300040670662926,-0.04929113403610952,0.01977107085489527,0.9554961228552581,1.0
31,1,0.9554961228552581,-0.06300040670662926,-0.04929113403610952,0.01977107085489527,0.9554961228552581,1.0
32,0,0.3564576856888847,1.1890432979715895,0.28236204586374924,0.44799201689912505,0.3564576856888847,1.0
32,1,0.3564576856888847,1.1890432979715895,0.28236204586374924,0.44799201689912505,0.3564576856888847,1.0
33,0,0.4554835918209311,-0.9181070818979112,-0.2584846656724853,0.3415272632792992,0.4554835918209311,1.0
33,1,0.4554835918209311,-0.9181070818979112,-0.2584846656724853,0.3415272632792992,0.4554835918209311,1.0
34,0,0.7865185796008836,0.309032405764878,0.14521368507995547,0.1042910137618216,0.7865185796008836,1.0
34,1,0.7865185796008836,0.309032405764878,0.14521368507995547,0.1042910137618216,0.7865185796008836,1.0
35,0,0.3497293946586105,-1.2105018860131747,-0.31566355559813886,0.45626786382592777,0.3497293946586105,1.0
35,1,0.3497293946586105,-1.2105018860131747,-0.31566355559813886,0.45626786382592777,0.3497293946586105,1.0
36,0,0.8114440551217976,0.27152893842910875,0.17854068832574832,0.0907414171679227,0.8114440551217976,1.0
36,1,0.8114440551217976,0.27152893842910875,0.17854068832574832,0.0907414171679227,0.8114440551217976,1.0
37,0,0.9722620725101285,-0.039242452579916126,-0.013671720955819922,0.012216655542826868,0.9722620725101285,1.0
37,1,0.9722620725101285,-0.039242452579916126,-0.013671720955819922,0.012216655542826868,0.9722620725101285,1.0
38,0,0.033365257866175856,-5.336644848801237,-1.6511289070794248,1.476705514319145,0.033365257866175856,1.0
38,1,0.033365257866175856,-5.336644848801237,-1.6511289070794248,1.476705514319145,0.033365257866175856,1.0
39,0,0.826355777696999,-0.24935815091611638,-0.12030481285323447,0.08283293206933005,0.826355777696999,1.0
39,1,0.826355777696999,-0.24935815091611638,-0.12030481285323447,0.08283293206933005,0.826355777696999,1.0
40,0,0.34140981711540497,-1.2377208384197624,-0.4648719192252546,0.46672399506150186,0.34140981711540497,1.0
40,1,0.34140981711540497,-1.2377208384197624,-0.4648719192252546,0.46672399506150186,0.34140981711540497,1.0
41,0,0.8871641870560005,0.16059958262825724,0.061286610104095196,0.05199599805578958,0.8871641870560005,1.0
41,1,0.8871641870560005,0.16059958262825724,0.061286610104095196,0.05199599805578958,0.8871641870560005,1.0
42,0,0.496134399289723,-0.8249460074732413,-0.51454377805495,0.30440066027728635,0.496134399289723,1.0
42,1,0.496134399289723,-0.8249460074732413,-0.51454377805495,0.30440066027728635,0.496134399289723,1.0
43,0,0.39116821592672435,1.0853635090535392,0.47299806198167893,0.4076364407157839,0.39116821592672435,1.0
43,1,0.39116821592672435,1.0853635090535392,0.47299806198167893,0.4076364407157839,0.39116821592672435,1.0
44,0,0.8258714697536356,0.25007534687717603,0.08250964728876564,0.0830875366023242,0.8258714697536356,1.0
44,1,0.8258714697536356,0.25007534687717603,0.08250964728876564,0.0830875366023242,0.8258714697536356,1.0
45,0,0.3637894459597829,1.1661951329752327,0.6553083654403,0.4391499045796138,0.3637894459597829,1.0
45,1,0.3637894459597829,1.1661951329752327,0.6553083654403,0.4391499045796138,0.3637894459597829,1.0
46,0,0.7094015885628753,-0.4295033863332436,-0.2936348440289258,0.14910784334741628,0.7094015885628753,1.0
46,1,0.7094015885628753,-0.4295033863332436,-0.2936348440289258,0.14910784334741628,0.7094015885628753,1.0
47,0,0.9378558189136978,0.08805533861542585,0.03327885406251241,0.027863922669058534,0.9378558189136978,1.0
47,1,0.9378558189136978,0.08805533861542585,0.03327885406251241,0.027863922669058534,0.9378558189136978,1.0
48,0,0.8753300987756878,-0.17769620213982187,-0.0921081681161997,0.05782813778699279,0.8753300987756878,1.0
48,1,0.8753300987756878,-0.17769620213982187,-0.0921081681161997,0.05782813778699279,0.8753300987756878,1.0
49,0,0.23780173185847736,1.6651296873094543,0.8285759877118206,0.6237849868332174,0.23780173185847736,1.0
49,1,0.23780173185847736,1.6651296873094543,0.8285759877118206,0.6237849868332174,0.23780173185847736,1.0
50,0,0.06269197808556906,3.803575197955793,0.6601570248102657,1.2027880268894775,0.06269197808556906,1.0
50,1,0.06269197808556906,3.803575197955793,0.6601570248102657,1.2027880268894775,0.06269197808556906,1.0
51,0,0.7516326503890556,0.3626064135628287,0.14950481578302366,0.12399436271758393,0.7516326503890556,1.0
51,1,0.7516326503890556,0.3626064135628287,0.14950481578302366,0.12399436271758393,0.7516326503890556,1.0
52,0,0.6237947497601788,0.5742187735655929,0.5057059636412244,0.2049582848526464,0.6237947497601788,1.0
52,1,0.6237947497601788,0.5742187735655929,0.5057059636412244,0.2049582848526464,0.6237947497601788,1.0
53,0,0.027903280843451752,-5.860473882077144,-1.0432246760016746,1.5543447297573214,0.027903280843451752,1.0
53,1,0.027903280843451752,-5.860473882077144,-1.0432246760016746,1.5543447297573214,0.027903280843451752,1.0
54,0,0.9055231744484199,0.13421072439147183,0.07802484334239956,0.043100430599750106,0.9055231744484199,1.0
54,1,0.9055231744484199,0.13421072439147183,0.07802484334239956,0.043100430599750106,0.9055231744484199,1.0
55,0,0.6824055039416932,-0.4736699338440633,-0.06908765797967487,0.1659574790241992,0.6824055039416932,1.0
55,1,0.6824055039416932,-0.4736699338440633,-0.06908765797967487,0.1659574790241992,0.6824055039416932,1.0
56,0,0.10114933057517414,2.900518445012435,1.6307061823176987,0.9950369871242192,0.10114933057517414,1.0
56,1,0.10114933057517414,2.900518445012435,1.6307061823176987,0.9950369871242192,0.10114933057517414,1.0
57,0,0.8569957432399176,-0.20433873794003343,-0.07206949499136428,0.06702133524366982,0.8569957432399176,1.0
57,1,0.8569957432399176,-0.20433873794003343,-0.07206949499136428,0.06702133524366982,0.8569957432399176,1.0
58,0,0.9396049497900931,-0.08556769842028876,-0.05135743943514903,0.02705470404762265,0.9396049497900931,1.0
58,1,0.9396049497900931,-0.08556769842028876,-0.05135743943514903,0.02705470404762265,0.9396049497900931,1.0
59,0,0.2538798045865589,-1.5847933777030645,-0.27025296358899986,0.5953718446381024,0.2538798045865589,1.0
59,1,0.2538798045865589,-1.5847933777030645,-0.27025296358899986,0.5953718446381024,0.2538798045865589,1.0
60,0,0.6254520449461045,-0.5712753323804921,-0.26702540763780114,0.2038059831946723,0.6254520449461045,1.0
60,1,0.6254520449461045,-0.5712753323804921,-0.26702540763780114,0.2038059831946723,0.6254520449461045,1.0
61,0,0.003761819826989048,-16.258220346116076,-0.5806783700533602,2.4246020088968225,0.003761819826989048,1.0
61,1,0.003761819826989048,-16.258220346116076,-0.5806783700533602,2.4246020088968225,0.003761819826989048,1.0
62,0,0.8299655122721714,-0.24401844787408303,-0.119998917352655,0.08093995357702664,0.8299655122721714,1.0
62,1,0.8299655122721714,-0.24401844787408303,-0.119998917352655,0.08093995357702664,0.8299655122721714,1.0
63,0,0.32838377278785036,1.2819675888188817,0.3756723128144017,0.4836183118534955,0.32838377278785036,1.0
63,1,0.32838377278785036,1.2819675888188817,0.3756723128144017,0.4836183118534955,0.32838377278785036,1.0
64,0,0.2648088151676385,1.5338235568661083,0.7106728898856254,0.5770675618496311,0.2648088151676385,1.0
64,1,0.2648088151676385,1.5338235568661083,0.7106728898856254,0.5770675618496311,0.2648088151676385,1.0
65,0,0.7816523436720568,-0.3164252262046671,-0.12813031754384951,0.10698636560610532,0.7816523436720568,1.0
65,1,0.7816523436720568,-0.3164252262046671,-0.12813031754384951,0.10698636560610532,0.7816523436720568,1.0
66,0,0.5693791906722725,0.6747562972696912,0.24402886288199888,0.24459840923217652,0.5693791906722725,1.0
66,1,0.5693791906722725,0.6747562972696912,0.24402886288199888,0.24459840923217652,0.5693791906722725,1.0
67,0,0.540844602326934,-0.7309499976495573,-0.4852008632860514,0.26692750022891804,0.540844602326934,1.0
67,1,0.540844602326934,-0.7309499976495573,-0.4852008632860514,0.26692750022891804,0.540844602326934,1.0
68,0,0.25451607971550455,1.5817496222395753,0.21830199422779906,0.5942847747766744,0.25451607971550455,1.0
68,1,0.25451607971550455,1.5817496222395753,0.21830199422779906,0.5942847747766744,0.25451607971550455,1.0
69,0,0.7732987574686363,0.3291742384824364,0.06635568937572511,0.111652687642911,0.7732987574686363,1.0
69,1,0.7732987574686363,0.3291742384824364,0.06635568937572511,0.111652687642911,0.7732987574686363,1.0
70,0,0.5581284263799664,-0.6965955571839875,-0.2912460965786945,0.25326585760237114,0.5581284263799664,1.0
70,1,0.5581284263799664,-0.6965955571839875,-0.2912460965786945,0.25326585760237114,0.5581284263799664,1.0
71,0,0.46344431900576466,0.8992011684800261,0.47689719502124994,0.33400243714228384,0.46344431900576466,1.0
71,1,0.46344431900576466,0.8992011684800261,0.47689719502124994,0.33400243714228384,0.46344431900576466,1.0
72,0,0.14034254258470424,2.379738762082792,1.08993956880634,0.8528106596263276,0.14034254258470424,1.0
72,1,0.14034254258470424,2.379738762082792,1.08993956880634,0.8528106596263276,0.14034254258470424,1.0
73,0,0.8125547759472473,0.26987102656917944,0.09060215183395393,0.09014735270012299,0.8125547759472473,1.0
73,1,0.8125547759472473,0.26987102656917944,0.09060215183395393,0.09014735270012299,0.8125547759472473,1.0
74,0,0.13695074072056207,-2.416329857353438,-1.1473522628259705,0.8634356144506713,0.13695074072056207,1.0
74,1,0.13695074072056207,-2.416329857353438,-1.1473522628259705,0.8634356144506713,0.13695074072056207,1.0
75,0,0.24741816083629137,1.6162695503719975,0.5669636984631001,0.6065684257193594,0.24741816083629137,1.0
75,1,0.24741816083629137,1.6162695503719975,0.5669636984631001,0.6065684257193594,0.24741816083629137,1.0
76,0,0.04692443102185647,4.452288555647404,0.3096355837318896,1.3286009846749949,0.04692443102185647,1.0
76,1,0.04692443102185647,4.452288555647404,0.3096355837318896,1.3286009846749949,0.04692443102185647,1.0
77,0,0.2170003962393893,-1.78020761054231,-0.32570450270425866,0.6635394731356955,0.2170003962393893,1.0
77,1,0.2170003962393893,-1.78020761054231,-0.32570450270425866,0.6635394731356955,0.2170003962393893,1.0
78,0,0.06662635705659335,3.6778126304448024,0.51364298604555,1.176353932093882,0.06662635705659335,1.0
78,1,0.06662635705659335,3.6778126304448024,0.51364298604555,1.176353932093882,0.06662635705659335,1.0
79,0,0.23871204180970598,1.6603957438322852,0.46407611745005006,0.6221256724905243,0.23871204180970598,1.0
79,1,0.23871204180970598,1.6603957438322852,0.46407611745005006,0.6221256724905243,0.23871204180970598,1.0
80,0,0.13260632028108274,-2.465081014789646,-0.6995067089610796,0.8774357760987838,0.13260632028108274,1.0
80,1,0.13260632028108274,-2.465081014789646,-0.6995067089610796,0.8774357760987838,0.13260632028108274,1.0
81,0,0.26229360771403126,1.5453131198916978,0.7771648801413988,0.5812122933530353,0.26229360771403126,1.0
81,1,0.26229360771403126,1.5453131198916978,0.7771648801413988,0.5812122933530353,0.26229360771403126,1.0
82,0,0.7066115112911554,-0.43401347962403153,-0.26277656342341515,0.1508192918240337,0.7066115112911554,1.0
82,1,0.7066115112911554,-0.43401347962403153,-0.26277656342341515,0.1508192918240337,0.7066115112911554,1.0
83,0,0.3005153730783968,1.3842075221193912,0.5373218161306452,0.5221333064487772,0.3005153730783968,1.0
83,1,0.3005153730783968,1.3842075221193912,0.5373218161306452,0.5221333064487772,0.3005153730783968,1.0
84,0,0.14564457789600796,-2.3249302488163717,-0.8161351131520806,0.8367056787924138,0.14564457789600796,1.0
84,1,0.14564457789600796,-2.3249302488163717,-0.8161351131520806,0.8367056787924138,0.14564457789600796,1.0
85,0,0.015073361211791819,-8.052701451044095,-0.8975071607024452,1.8217898934739556,0.015073361211791819,1.0
85,1,0.015073361211791819,-8.052701451044095,-0.8975071607024452,1.8217898934739556,0.015073361211791819,1.0
86,0,0.7712018912036942,-0.3323863022605246,-0.10407947154359043,0.11283191409184198,0.7712018912036942,1.0
86,1,0.7712018912036942,-0.3323863022605246,-0.10407947154359043,0.11283191409184198,0.7712018912036942,1.0
87,0,0.021016231968819726,-6.788783301612197,-0.9121918889632994,1.6774451466255644,0.021016231968819726,1.0
87,1,0.021016231968819726,-6.788783301612197,-0.9121918889632994,1.6774451466255644,0.021016231968819726,1.0
88,0,0.84737816953804,0.21839847408484309,0.13995390201120017,0.07192272864195635,0.84737816953804,1.0
88,1,0.84737816953804,0.21839847408484309,0.13995390201120017,0.07192272864195635,0.84737816953804,1.0
89,0,0.9907667633811081,-0.013058325091365269,-0.012498443024398398,0.0040285708410364,0.9907667633811081,1.0
89,1,0.9907667633811081,-0.013058325091365269,-0.012498443024398398,0.0040285708410364,0.9907667633811081,1.0
90,0,0.5527968620946202,-0.707086112731716,-0.3823072186517553,0.2574344308633425,0.5527968620946202,1.0
90,1,0.5527968620946202,-0.707086112731716,-0.3823072186517553,0.2574344308633425,0.5527968620946202,1.0
91,0,0.5438622808739884,-0.7248786167642804,-0.4826240937112445,0.264511060280855,0.5438622808739884,1.0
91,1,0.5438622808739884,-0.7248786167642804,-0.4826240937112445,0.264511060280855,0.5438622808739884,1.0
92,0,0.42285347492168524,0.999470797315404,0.6937903710081201,0.37381009611655697,0.42285347492168524,1.0
92,1,0.42285347492168524,0.999470797315404,0.6937903710081201,0.37381009611655697,0.42285347492168524,1.0
93,0,0.6516797122728664,-0.525508969610673,-0.2531935335757307,0.1859657990060735,0.6516797122728664,1.0
93,1,0.6516797122728664,-0.525508969610673,-0.2531935335757307,0.1859657990060735,0.6516797122728664,1.0
94,0,0.5966626574764218,-0.6233586070364653,-0.3648468146553938,0.22427114191024417,0.5966626574764218,1.0
94,1,0.5966626574764218,-0.6233586070364653,-0.3648468146553938,0.22427114191024417,0.5966626574764218,1.0
95,0,0.24955166155164157,1.6057610393373354,1.0852211384335106,0.6028395341917395,0.24955166155164157,1.0
95,1,0.24955166155164157,1.6057610393373354,1.0852211384335106,0.6028395341917395,0.24955166155164157,1.0
96,0,0.14040789893818584,2.3790457685858555,0.6194667098912969,0.8526084593802077,0.14040789893818584,1.0
96,1,0.14040789893818584,2.3790457685858555,0.6194667098912969,0.8526084593802077,0.14040789893818584,1.0
97,0,0.3238891812838798,-1.297726871918875,-0.2478496816346869,0.4896035582793644,0.3238891812838798,1.0
97,1,0.3238891812838798,-1.297726871918875,-0.2478496816346869,0.4896035582793644,0.3238891812838798,1.0
98,0,0.5522151270029525,0.708236408863967,0.3117340239516615,0.25789170076823703,0.5522151270029525,1.0
98,1,0.5522151270029525,0.708236408863967,0.3117340239516615,0.25789170076823703,0.5522151270029525,1.0
99,0,0.7342241060758647,0.38988619274493913,0.24174676604823997,0.13417136082377137,0.7342241060758647,1.0
99,1,0.7342241060758647,0.38988619274493913,0.24174676604823997,0.13417136082377137,0.7342241060758647,1.0
